pattern,nonzero_count,density,raw_bits,bitmap_bits,rle_bits,adaptive_bits,adaptive_savings_percent,raw_selections,bitmap_selections,rle_selections
alternating,0,0.0,130,18,6,6,95.38461538461539,0,0,100
alternating,1,0.0625,130,26,18,18,86.15384615384616,0,0,100
alternating,2,0.125,130,34,30,30,76.92307692307692,0,0,100
alternating,3,0.1875,130,42,42,42,67.6923076923077,0,100,0
alternating,4,0.25,130,50,54,50,61.53846153846154,0,100,0
alternating,5,0.3125,130,58,66,58,55.38461538461539,0,100,0
alternating,6,0.375,130,66,78,66,49.23076923076923,0,100,0
alternating,7,0.4375,130,74,90,74,43.07692307692308,0,100,0
alternating,8,0.5,130,82,102,82,36.92307692307692,0,100,0
alternating,9,0.5625,130,90,114,90,30.76923076923077,0,100,0
alternating,10,0.625,130,98,126,98,24.615384615384617,0,100,0
alternating,11,0.6875,130,106,138,106,18.46153846153846,0,100,0
alternating,12,0.75,130,114,150,114,12.307692307692308,0,100,0
alternating,13,0.8125,130,122,162,122,6.153846153846154,0,100,0
alternating,14,0.875,130,130,174,130,0.0,100,0,0
alternating,15,0.9375,130,138,186,130,0.0,100,0,0
alternating,16,1.0,130,146,198,130,0.0,100,0,0
clustered,0,0.0,130,18,6,6,95.38461538461539,0,0,100
clustered,1,0.0625,130,26,18,18,86.15384615384616,0,0,100
clustered,2,0.125,130,34,30,30,76.92307692307692,0,0,100
clustered,3,0.1875,130,42,42,42,67.6923076923077,0,100,0
clustered,4,0.25,130,50,54,50,61.53846153846154,0,100,0
clustered,5,0.3125,130,58,66,58,55.38461538461539,0,100,0
clustered,6,0.375,130,66,78,66,49.23076923076923,0,100,0
clustered,7,0.4375,130,74,90,74,43.07692307692308,0,100,0
clustered,8,0.5,130,82,102,82,36.92307692307692,0,100,0
clustered,9,0.5625,130,90,114,90,30.76923076923077,0,100,0
clustered,10,0.625,130,98,126,98,24.615384615384617,0,100,0
clustered,11,0.6875,130,106,138,106,18.46153846153846,0,100,0
clustered,12,0.75,130,114,150,114,12.307692307692308,0,100,0
clustered,13,0.8125,130,122,162,122,6.153846153846154,0,100,0
clustered,14,0.875,130,130,174,130,0.0,100,0,0
clustered,15,0.9375,130,138,186,130,0.0,100,0,0
clustered,16,1.0,130,146,198,130,0.0,100,0,0
random,0,0.0,130,18,6,6,95.38461538461539,0,0,100
random,1,0.0625,130,26,18,18,86.15384615384616,0,0,100
random,2,0.125,130,34,30,30,76.92307692307692,0,0,100
random,3,0.1875,130,42,42,42,67.6923076923077,0,100,0
random,4,0.25,130,50,54,50,61.53846153846154,0,100,0
random,5,0.3125,130,58,66,58,55.38461538461539,0,100,0
random,6,0.375,130,66,78,66,49.23076923076923,0,100,0
random,7,0.4375,130,74,90,74,43.07692307692308,0,100,0
random,8,0.5,130,82,102,82,36.92307692307692,0,100,0
random,9,0.5625,130,90,114,90,30.76923076923077,0,100,0
random,10,0.625,130,98,126,98,24.615384615384617,0,100,0
random,11,0.6875,130,106,138,106,18.46153846153846,0,100,0
random,12,0.75,130,114,150,114,12.307692307692308,0,100,0
random,13,0.8125,130,122,162,122,6.153846153846154,0,100,0
random,14,0.875,130,130,174,130,0.0,100,0,0
random,15,0.9375,130,138,186,130,0.0,100,0,0
random,16,1.0,130,146,198,130,0.0,100,0,0
