pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
random,0,0.0,0,130,18,6,6,RLE,95.38461538461539
random,0,0.0,1,130,18,6,6,RLE,95.38461538461539
random,0,0.0,2,130,18,6,6,RLE,95.38461538461539
random,0,0.0,3,130,18,6,6,RLE,95.38461538461539
random,0,0.0,4,130,18,6,6,RLE,95.38461538461539
random,0,0.0,5,130,18,6,6,RLE,95.38461538461539
random,0,0.0,6,130,18,6,6,RLE,95.38461538461539
random,0,0.0,7,130,18,6,6,RLE,95.38461538461539
random,0,0.0,8,130,18,6,6,RLE,95.38461538461539
random,0,0.0,9,130,18,6,6,RLE,95.38461538461539
random,0,0.0,10,130,18,6,6,RLE,95.38461538461539
random,0,0.0,11,130,18,6,6,RLE,95.38461538461539
random,0,0.0,12,130,18,6,6,RLE,95.38461538461539
random,0,0.0,13,130,18,6,6,RLE,95.38461538461539
random,0,0.0,14,130,18,6,6,RLE,95.38461538461539
random,0,0.0,15,130,18,6,6,RLE,95.38461538461539
random,0,0.0,16,130,18,6,6,RLE,95.38461538461539
random,0,0.0,17,130,18,6,6,RLE,95.38461538461539
random,0,0.0,18,130,18,6,6,RLE,95.38461538461539
random,0,0.0,19,130,18,6,6,RLE,95.38461538461539
random,0,0.0,20,130,18,6,6,RLE,95.38461538461539
random,0,0.0,21,130,18,6,6,RLE,95.38461538461539
random,0,0.0,22,130,18,6,6,RLE,95.38461538461539
random,0,0.0,23,130,18,6,6,RLE,95.38461538461539
random,0,0.0,24,130,18,6,6,RLE,95.38461538461539
random,0,0.0,25,130,18,6,6,RLE,95.38461538461539
random,0,0.0,26,130,18,6,6,RLE,95.38461538461539
random,0,0.0,27,130,18,6,6,RLE,95.38461538461539
random,0,0.0,28,130,18,6,6,RLE,95.38461538461539
random,0,0.0,29,130,18,6,6,RLE,95.38461538461539
random,0,0.0,30,130,18,6,6,RLE,95.38461538461539
random,0,0.0,31,130,18,6,6,RLE,95.38461538461539
random,0,0.0,32,130,18,6,6,RLE,95.38461538461539
random,0,0.0,33,130,18,6,6,RLE,95.38461538461539
random,0,0.0,34,130,18,6,6,RLE,95.38461538461539
random,0,0.0,35,130,18,6,6,RLE,95.38461538461539
random,0,0.0,36,130,18,6,6,RLE,95.38461538461539
random,0,0.0,37,130,18,6,6,RLE,95.38461538461539
random,0,0.0,38,130,18,6,6,RLE,95.38461538461539
random,0,0.0,39,130,18,6,6,RLE,95.38461538461539
random,0,0.0,40,130,18,6,6,RLE,95.38461538461539
random,0,0.0,41,130,18,6,6,RLE,95.38461538461539
random,0,0.0,42,130,18,6,6,RLE,95.38461538461539
random,0,0.0,43,130,18,6,6,RLE,95.38461538461539
random,0,0.0,44,130,18,6,6,RLE,95.38461538461539
random,0,0.0,45,130,18,6,6,RLE,95.38461538461539
random,0,0.0,46,130,18,6,6,RLE,95.38461538461539
random,0,0.0,47,130,18,6,6,RLE,95.38461538461539
random,0,0.0,48,130,18,6,6,RLE,95.38461538461539
random,0,0.0,49,130,18,6,6,RLE,95.38461538461539
random,0,0.0,50,130,18,6,6,RLE,95.38461538461539
random,0,0.0,51,130,18,6,6,RLE,95.38461538461539
random,0,0.0,52,130,18,6,6,RLE,95.38461538461539
random,0,0.0,53,130,18,6,6,RLE,95.38461538461539
random,0,0.0,54,130,18,6,6,RLE,95.38461538461539
random,0,0.0,55,130,18,6,6,RLE,95.38461538461539
random,0,0.0,56,130,18,6,6,RLE,95.38461538461539
random,0,0.0,57,130,18,6,6,RLE,95.38461538461539
random,0,0.0,58,130,18,6,6,RLE,95.38461538461539
random,0,0.0,59,130,18,6,6,RLE,95.38461538461539
random,0,0.0,60,130,18,6,6,RLE,95.38461538461539
random,0,0.0,61,130,18,6,6,RLE,95.38461538461539
random,0,0.0,62,130,18,6,6,RLE,95.38461538461539
random,0,0.0,63,130,18,6,6,RLE,95.38461538461539
random,0,0.0,64,130,18,6,6,RLE,95.38461538461539
random,0,0.0,65,130,18,6,6,RLE,95.38461538461539
random,0,0.0,66,130,18,6,6,RLE,95.38461538461539
random,0,0.0,67,130,18,6,6,RLE,95.38461538461539
random,0,0.0,68,130,18,6,6,RLE,95.38461538461539
random,0,0.0,69,130,18,6,6,RLE,95.38461538461539
random,0,0.0,70,130,18,6,6,RLE,95.38461538461539
random,0,0.0,71,130,18,6,6,RLE,95.38461538461539
random,0,0.0,72,130,18,6,6,RLE,95.38461538461539
random,0,0.0,73,130,18,6,6,RLE,95.38461538461539
random,0,0.0,74,130,18,6,6,RLE,95.38461538461539
random,0,0.0,75,130,18,6,6,RLE,95.38461538461539
random,0,0.0,76,130,18,6,6,RLE,95.38461538461539
random,0,0.0,77,130,18,6,6,RLE,95.38461538461539
random,0,0.0,78,130,18,6,6,RLE,95.38461538461539
random,0,0.0,79,130,18,6,6,RLE,95.38461538461539
random,0,0.0,80,130,18,6,6,RLE,95.38461538461539
random,0,0.0,81,130,18,6,6,RLE,95.38461538461539
random,0,0.0,82,130,18,6,6,RLE,95.38461538461539
random,0,0.0,83,130,18,6,6,RLE,95.38461538461539
random,0,0.0,84,130,18,6,6,RLE,95.38461538461539
random,0,0.0,85,130,18,6,6,RLE,95.38461538461539
random,0,0.0,86,130,18,6,6,RLE,95.38461538461539
random,0,0.0,87,130,18,6,6,RLE,95.38461538461539
random,0,0.0,88,130,18,6,6,RLE,95.38461538461539
random,0,0.0,89,130,18,6,6,RLE,95.38461538461539
random,0,0.0,90,130,18,6,6,RLE,95.38461538461539
random,0,0.0,91,130,18,6,6,RLE,95.38461538461539
random,0,0.0,92,130,18,6,6,RLE,95.38461538461539
random,0,0.0,93,130,18,6,6,RLE,95.38461538461539
random,0,0.0,94,130,18,6,6,RLE,95.38461538461539
random,0,0.0,95,130,18,6,6,RLE,95.38461538461539
random,0,0.0,96,130,18,6,6,RLE,95.38461538461539
random,0,0.0,97,130,18,6,6,RLE,95.38461538461539
random,0,0.0,98,130,18,6,6,RLE,95.38461538461539
random,0,0.0,99,130,18,6,6,RLE,95.38461538461539
random,1,0.0625,0,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,1,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,2,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,3,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,4,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,5,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,6,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,7,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,8,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,9,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,10,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,11,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,12,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,13,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,14,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,15,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,16,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,17,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,18,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,19,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,20,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,21,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,22,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,23,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,24,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,25,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,26,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,27,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,28,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,29,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,30,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,31,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,32,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,33,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,34,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,35,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,36,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,37,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,38,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,39,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,40,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,41,130,26,18,18,RLE,86.15384615384616
random,1,0.0625,42,130,26,18,18,RLE,86.15384615384616
